identifier,entityName,attributeName,attributeLabel,attributeDefinition,attributeUnit,viewURL,query_datetime_utc,assigned_valueURI,assigned_propertyURI,prefName,ontoName,grouping,notes
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193206,NA,Observed average temperature in June of 1932,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193207,NA,Observed average temperature in July of 1932,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193208,NA,Observed average temperature in August of 1932,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193209,NA,Observed average temperature in September of 1932,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193210,NA,Observed average temperature in October of 1932,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193211,NA,Observed average temperature in November of 1932,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193212,NA,Observed average temperature in December of 1932,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193301,NA,Observed average temperature in January of 1933,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193302,NA,Observed average temperature in February of 1933,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193303,NA,Observed average temperature in March of 1933,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193304,NA,Observed average temperature in April of 1933,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193305,NA,Observed average temperature in May of 1933,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193306,NA,Observed average temperature in June of 1933,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193307,NA,Observed average temperature in July of 1933,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193308,NA,Observed average temperature in August of 1933,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193309,NA,Observed average temperature in September of 1933,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193310,NA,Observed average temperature in October of 1933,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193311,NA,Observed average temperature in November of 1933,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193312,NA,Observed average temperature in December of 1933,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193401,NA,Observed average temperature in January of 1934,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193402,NA,Observed average temperature in February of 1934,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193403,NA,Observed average temperature in March of 1934,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193404,NA,Observed average temperature in April of 1934,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193405,NA,Observed average temperature in May of 1934,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193406,NA,Observed average temperature in June of 1934,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193407,NA,Observed average temperature in July of 1934,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193408,NA,Observed average temperature in August of 1934,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193409,NA,Observed average temperature in September of 1934,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193410,NA,Observed average temperature in October of 1934,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193411,NA,Observed average temperature in November of 1934,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193412,NA,Observed average temperature in December of 1934,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193501,NA,Observed average temperature in January of 1935,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193502,NA,Observed average temperature in February of 1935,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193503,NA,Observed average temperature in March of 1935,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193504,NA,Observed average temperature in April of 1935,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193505,NA,Observed average temperature in May of 1935,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193506,NA,Observed average temperature in June of 1935,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193507,NA,Observed average temperature in July of 1935,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193508,NA,Observed average temperature in August of 1935,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193509,NA,Observed average temperature in September of 1935,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193510,NA,Observed average temperature in October of 1935,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193511,NA,Observed average temperature in November of 1935,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193512,NA,Observed average temperature in December of 1935,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193601,NA,Observed average temperature in January of 1936,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193602,NA,Observed average temperature in February of 1936,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193603,NA,Observed average temperature in March of 1936,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193604,NA,Observed average temperature in April of 1936,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193605,NA,Observed average temperature in May of 1936,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193606,NA,Observed average temperature in June of 1936,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193607,NA,Observed average temperature in July of 1936,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193608,NA,Observed average temperature in August of 1936,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193609,NA,Observed average temperature in September of 1936,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193610,NA,Observed average temperature in October of 1936,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193611,NA,Observed average temperature in November of 1936,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193612,NA,Observed average temperature in December of 1936,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193701,NA,Observed average temperature in January of 1937,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193702,NA,Observed average temperature in February of 1937,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193703,NA,Observed average temperature in March of 1937,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193704,NA,Observed average temperature in April of 1937,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193705,NA,Observed average temperature in May of 1937,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193706,NA,Observed average temperature in June of 1937,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193707,NA,Observed average temperature in July of 1937,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193708,NA,Observed average temperature in August of 1937,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193709,NA,Observed average temperature in September of 1937,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193710,NA,Observed average temperature in October of 1937,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193711,NA,Observed average temperature in November of 1937,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193712,NA,Observed average temperature in December of 1937,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193801,NA,Observed average temperature in January of 1938,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193802,NA,Observed average temperature in February of 1938,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193803,NA,Observed average temperature in March of 1938,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193804,NA,Observed average temperature in April of 1938,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193805,NA,Observed average temperature in May of 1938,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193806,NA,Observed average temperature in June of 1938,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
